2.987695662101894	5.0
2.9897233856920913	4.0
2.9917511092822884	4.0
2.993778832872486	5.0
2.995806556462683	3.0
2.99783428005288	7.0
2.80744010830407	0.0
2.8102492743220613	6.0
2.813058440340053	4.0
2.8158676063580446	3.0
2.8186767723760364	4.0
2.821485938394028	5.0
2.8242951044120197	3.0
2.827104270430011	4.0
2.8299134364480025	5.0
2.8327226024659944	3.0
2.835531768483986	5.0
2.8383409345019777	3.0
2.841150100519969	4.0
2.8439592665379605	5.0
2.8467684325559524	18.0
2.8495775985739438	14.0
2.8523867645919356	10.0
2.855195930609927	9.0
2.858005096627919	9.0
2.8608142626459103	11.0
2.8636234286639017	8.0
2.8664325946818936	6.0
2.869241760699885	4.0
2.872050926717877	5.0
2.8748600927358683	6.0
2.87766925875386	6.0
2.8804784247718516	9.0
2.883287590789843	6.0
2.886096756807835	5.0
2.8889059228258263	11.0
2.891715088843818	9.0
2.8945242548618095	11.0
2.897333420879801	9.0
2.900142586897793	2.0
2.9029517529157842	1.0
2.905760918933776	3.0
2.9085700849517675	1.0
2.9113792509697594	2.0
2.9141884169877508	2.0
2.916997583005742	1.0
2.919806749023734	4.0
2.9226159150417255	1.0
2.9254250810597173	1.0
2.9282342470777087	3.0
2.9310434130957	2.0
2.933852579113692	1.0
2.9366617451316834	3.0
2.9394709111496753	3.0
2.9422800771676667	1.0
2.9450892431856586	3.0
2.94789840920365	1.0
2.9507075752216414	3.0
2.9535167412396333	2.0
2.9563259072576247	3.0
2.9591350732756165	4.0
2.961944239293608	5.0
2.9647534053115994	4.0
2.9675625713295912	1.0
2.9703717373475826	2.0
2.9731809033655745	1.0
2.975990069383566	1.0
2.9787992354015578	2.0
2.981608401419549	2.0
2.9844175674375406	1.0
2.9872267334555325	2.0
2.990035899473524	3.0
2.9928450654915157	8.0
2.995654231509507	1.0
2.998463397527499	1.0
3.0012725635454904	1.0
3.004081729563482	12.0
3.0068908955814737	7.0
3.009700061599465	5.0
3.012509227617457	9.0
3.0153183936354484	5.0
3.01812755965344	5.0
3.0209367256714317	5.0
3.023745891689423	5.0
3.026555057707415	5.0
3.0293642237254064	7.0
3.0321733897433982	6.0
3.0349825557613896	7.0
3.037791721779381	4.0
3.040600887797373	8.0
3.0434100538153643	5.0
3.046219219833356	6.0
3.0490283858513476	5.0
3.0518375518693395	5.0
3.054646717887331	2.0
3.0574558839053223	3.0
3.060265049923314	2.0
3.0630742159413056	4.0
3.0658833819592974	3.0
3.068692547977289	3.0
3.0715017139952803	3.0
3.074310880013272	3.0
3.0771200460312635	3.0
3.0799292120492554	2.0
3.082738378067247	4.0
3.0855475440852387	2.0
3.08835671010323	3.0
2.93626556302529	4.0
2.9379051672014245	10.0
2.939544771377559	7.0
2.9411843755536937	7.0
2.942823979729828	3.0
2.9444635839059625	6.0
2.946103188082097	6.0
2.9477427922582318	5.0
2.949382396434366	8.0
2.9510220006105006	4.0
2.952661604786635	5.0
2.9543012089627694	6.0
2.955940813138904	7.0
2.9575804173150386	8.0
2.959220021491173	4.0
2.9608596256673074	21.0
2.9624992298434423	11.0
2.9641388340195767	6.0
2.965778438195711	8.0
2.9674180423718455	7.0
2.96905764654798	4.0
2.9706972507241147	3.0
2.972336854900249	3.0
2.9739764590763835	5.0
2.975616063252518	7.0
2.9772556674286523	2.0
2.978895271604787	2.0
2.9805348757809216	2.0
2.982174479957056	1.0
2.9838140841331904	2.0
2.9854536883093252	3.0
2.9870932924854596	2.0
2.988732896661594	3.0
2.9903725008377284	3.0
2.992012105013863	6.0
2.9936517091899977	4.0
2.995291313366132	1.0
2.9969309175422665	0.0
2.998570521718401	1.0
3.0002101258945357	1.0
3.00184973007067	1.0
3.0034893342468045	0.0
3.005128938422939	0.0
3.0067685425990733	2.0
3.008408146775208	1.0
3.0100477509513426	0.0
3.011687355127477	1.0
3.0133269593036114	1.0
3.0149665634797462	7.0
3.0166061676558806	6.0
3.018245771832015	9.0
3.0198853760081494	3.0
3.021524980184284	1.0
3.0231645843604187	1.0
3.024804188536553	2.0
3.0264437927126875	1.0
3.028083396888822	0.0
3.0297230010649567	2.0
3.031362605241091	1.0
3.0330022094172255	2.0
3.03464181359336	0.0
3.0362814177694943	2.0
3.037921021945629	0.0
3.0395606261217636	2.0
3.041200230297898	2.0
3.0428398344740324	5.0
3.0444794386501672	5.0
3.0461190428263016	2.0
3.047758647002436	0.0
3.0493982511785704	2.0
3.051037855354705	1.0
3.0526774595308397	1.0
3.054317063706974	1.0
3.0559566678831085	0.0
3.057596272059243	10.0
3.0592358762353777	5.0
3.060875480411512	6.0
3.0625150845876465	5.0
3.064154688763781	2.0
3.0657942929399153	4.0
3.06743389711605	6.0
3.0690735012921846	3.0
3.070713105468319	3.0
3.0723527096444534	2.0
3.073992313820588	5.0
3.0756319179967226	2.0
3.077271522172857	0.0
3.0789111263489914	5.0
3.080550730525126	2.0
3.0821903347012607	2.0
3.083829938877395	3.0
3.0854695430535295	1.0
3.087109147229664	4.0
3.0887487514057987	2.0
3.090388355581933	1.0
3.0920279597580675	3.0
3.093667563934202	1.0
3.0953071681103363	4.0
3.096946772286471	1.0
3.0985863764626056	5.0
3.10022598063874	5.0
2.9229756425617	5.0
2.925194745315863	2.0
2.9274138480700267	6.0
2.92963295082419	1.0
2.931852053578353	4.0
2.9340711563325166	7.0
2.9362902590866797	4.0
2.938509361840843	5.0
2.9407284645950065	4.0
2.9429475673491696	4.0
2.9451666701033328	4.0
2.9473857728574964	3.0
2.9496048756116595	4.0
2.9518239783658227	4.0
2.9540430811199863	3.0
2.9562621838741494	4.0
2.9584812866283126	3.0
2.960700389382476	3.0
2.9629194921366393	5.0
2.9651385948908024	2.0
2.967357697644966	4.0
2.969576800399129	4.0
2.9717959031532923	2.0
2.974015005907456	4.0
2.976234108661619	4.0
2.9784532114157827	2.0
2.980672314169946	5.0
2.982891416924109	5.0
2.9851105196782726	1.0
2.9873296224324357	5.0
2.989548725186599	4.0
2.9917678279407625	3.0
2.9939869306949256	4.0
2.9962060334490888	4.0
2.9984251362032524	6.0
3.0006442389574155	10.0
3.0028633417115786	4.0
3.0050824444657422	10.0
3.0073015472199054	10.0
3.0095206499740685	10.0
3.011739752728232	11.0
3.0139588554823953	8.0
3.0161779582365584	7.0
3.018397060990722	5.0
3.020616163744885	6.0
3.0228352664990483	3.0
3.025054369253212	3.0
3.027273472007375	5.0
3.029492574761538	3.0
3.031711677515702	6.0
3.033930780269865	4.0
3.036149883024028	7.0
3.0383689857781917	6.0
3.040588088532355	6.0
3.042807191286518	6.0
3.0450262940406816	6.0
3.0472453967948447	3.0
3.049464499549008	2.0
3.0516836023031715	2.0
3.0539027050573346	0.0
3.056121807811498	2.0
3.0583409105656614	2.0
3.0605600133198245	4.0
3.0627791160739877	4.0
3.0649982188281513	8.0
3.0672173215823144	9.0
3.0694364243364776	3.0
3.071655527090641	3.0
3.0738746298448043	2.0
3.0760937325989675	2.0
3.078312835353131	2.0
3.080531938107294	6.0
3.0827510408614573	5.0
3.084970143615621	2.0
3.087189246369784	3.0
3.0894083491239472	3.0
3.091627451878111	3.0
3.093846554632274	2.0
3.096065657386437	2.0
3.0982847601406007	3.0
3.100503862894764	2.0
3.102722965648927	2.0
3.1049420684030906	3.0
3.1071611711572538	1.0
3.1093802739114174	2.0
3.1115993766655805	3.0
3.1138184794197437	3.0
3.1160375821739072	4.0
3.1182566849280704	5.0
3.1204757876822335	7.0
3.122694890436397	13.0
3.1249139931905603	7.0
3.1271330959447234	7.0
3.129352198698887	8.0
3.13157130145305	20.0
3.1337904042072133	6.0
3.136009506961377	6.0
3.13822860971554	6.0
3.1404477124697032	4.0
3.142666815223867	10.0
3.14488591797803	7.0
3.00150097999816	9.0
3.0035039434905015	5.0
3.0055069069828435	8.0
3.007509870475185	4.0
3.009512833967527	6.0
3.0115157974598685	4.0
3.01351876095221	7.0
3.015521724444552	2.0
3.0175246879368935	3.0
3.0195276514292355	4.0
3.021530614921577	5.0
3.0235335784139186	5.0
3.0255365419062605	3.0
3.027539505398602	1.0
3.0295424688909436	7.0
3.0315454323832856	2.0
3.033548395875627	7.0
3.035551359367969	0.0
3.0375543228603106	5.0
3.039557286352652	5.0
3.041560249844994	5.0
3.0435632133373356	4.0
3.0455661768296776	3.0
3.047569140322019	8.0
3.0495721038143606	5.0
3.0515750673067026	6.0
3.053578030799044	5.0
3.055580994291386	4.0
3.0575839577837276	4.0
3.059586921276069	4.0
3.061589884768411	4.0
3.0635928482607526	9.0
3.065595811753094	2.0
3.067598775245436	1.0
3.0696017387377776	4.0
3.0716047022301196	4.0
3.073607665722461	2.0
3.0756106292148027	7.0
3.0776135927071446	3.0
3.079616556199486	2.0
3.081619519691828	2.0
3.0836224831841696	1.0
3.085625446676511	1.0
3.087628410168853	3.0
3.0896313736611947	1.0
3.0916343371535366	1.0
3.093637300645878	3.0
3.0956402641382197	1.0
3.0976432276305617	1.0
3.099646191122903	3.0
3.1016491546152447	1.0
3.1036521181075867	2.0
3.105655081599928	3.0
3.10765804509227	2.0
3.1096610085846117	4.0
3.111663972076953	5.0
3.113666935569295	2.0
3.1156698990616367	0.0
3.1176728625539787	1.0
3.11967582604632	1.0
3.1216787895386617	2.0
3.1236817530310037	1.0
3.1256847165233452	2.0
3.127687680015687	4.0
3.1296906435080287	4.0
3.1316936070003702	2.0
3.133696570492712	0.0
3.1356995339850537	2.0
3.1377024974773953	1.0
3.1397054609697372	1.0
3.1417084244620788	0.0
3.1437113879544207	2.0
3.1457143514467623	0.0
3.147717314939104	1.0
3.1497202784314458	1.0
3.1517232419237873	0.0
3.1537262054161292	0.0
3.1557291689084708	1.0
3.1577321324008123	5.0
3.1597350958931543	2.0
3.161738059385496	3.0
3.1637410228778378	2.0
3.1657439863701793	2.0
3.167746949862521	2.0
3.169749913354863	2.0
3.1717528768472043	0.0
3.1737558403395463	3.0
3.175758803831888	1.0
3.1777617673242293	4.0
3.1797647308165713	6.0
3.181767694308913	5.0
3.1837706578012543	4.0
3.1857736212935963	2.0
3.187776584785938	2.0
3.18977954827828	7.0
3.1917825117706213	9.0
3.193785475262963	5.0
3.195788438755305	9.0
3.1977914022476464	9.0
3.1997943657399883	9.0
3.20179732923233	7.0
3.07643995627706	7.0
3.078137267394492	8.0
3.0798345785119237	7.0
3.081531889629355	7.0
3.083229200746787	7.0
3.084926511864219	7.0
3.0866238229816507	5.0
3.0883211340990826	5.0
3.0900184452165145	4.0
3.091715756333946	9.0
3.093413067451378	4.0
3.0951103785688097	9.0
3.0968076896862415	6.0
3.0985050008036734	9.0
3.1002023119211053	6.0
3.1018996230385367	9.0
3.1035969341559686	7.0
3.1052942452734005	10.0
3.1069915563908324	13.0
3.1086888675082642	4.0
3.110386178625696	6.0
3.1120834897431275	6.0
3.1137808008605594	6.0
3.1154781119779913	8.0
3.117175423095423	7.0
3.118872734212855	5.0
3.120570045330287	4.0
3.1222673564477184	2.0
3.1239646675651502	5.0
3.125661978682582	2.0
3.127359289800014	3.0
3.129056600917446	5.0
3.1307539120348777	4.0
3.132451223152309	3.0
3.134148534269741	5.0
3.135845845387173	8.0
3.137543156504605	2.0
3.1392404676220367	3.0
3.1409377787394686	2.0
3.1426350898569	3.0
3.144332400974332	5.0
3.1460297120917637	2.0
3.1477270232091956	5.0
3.1494243343266275	6.0
3.1511216454440594	2.0
3.152818956561491	2.0
3.1545162676789227	1.0
3.1562135787963546	3.0
3.1579108899137864	2.0
3.1596082010312183	3.0
3.16130551214865	4.0
3.1630028232660816	1.0
3.1647001343835135	1.0
3.1663974455009454	1.0
3.1680947566183773	1.0
3.169792067735809	1.0
3.1714893788532406	1.0
3.1731866899706724	1.0
3.1748840010881043	2.0
3.176581312205536	1.0
3.178278623322968	1.0
3.1799759344404	2.0
3.1816732455578314	6.0
3.1833705566752633	7.0
3.185067867792695	5.0
3.186765178910127	7.0
3.188462490027559	4.0
3.1901598011449908	3.0
3.191857112262422	5.0
3.193554423379854	2.0
3.195251734497286	13.0
3.196949045614718	7.0
3.1986463567321497	4.0
3.2003436678495816	2.0
3.202040978967013	2.0
3.203738290084445	6.0
3.2054356012018768	6.0
3.2071329123193086	4.0
3.2088302234367405	6.0
3.2105275345541724	0.0
3.212224845671604	5.0
3.2139221567890357	3.0
3.2156194679064676	3.0
3.2173167790238995	4.0
3.2190140901413313	2.0
3.220711401258763	4.0
3.2224087123761946	1.0
3.2241060234936265	11.0
3.2258033346110584	6.0
3.2275006457284903	6.0
3.229197956845922	4.0
3.230895267963354	6.0
3.2325925790807855	3.0
3.2342898901982173	6.0
3.235987201315649	2.0
3.237684512433081	5.0
3.239381823550513	5.0
3.2410791346679444	5.0
3.2427764457853763	6.0
3.244473756902808	5.0
3.24617106802024	5.0
3.13095389463907	6.0
3.132326715281679	0.0
3.133699535924288	0.0
3.1350723565668974	7.0
3.1364451772095068	1.0
3.1378179978521157	2.0
3.139190818494725	1.0
3.1405636391373344	5.0
3.1419364597799433	2.0
3.1433092804225526	0.0
3.144682101065162	8.0
3.146054921707771	0.0
3.1474277423503803	0.0
3.1488005629929896	6.0
3.1501733836355985	2.0
3.151546204278208	5.0
3.152919024920817	5.0
3.154291845563426	3.0
3.1556646662060355	5.0
3.157037486848645	4.0
3.1584103074912537	4.0
3.159783128133863	2.0
3.1611559487764724	6.0
3.1625287694190813	4.0
3.1639015900616907	5.0
3.1652744107043	5.0
3.166647231346909	4.0
3.1680200519895183	6.0
3.169392872632127	4.0
3.1707656932747366	6.0
3.172138513917346	5.0
3.173511334559955	7.0
3.174884155202564	9.0
3.1762569758451735	12.0
3.1776297964877824	7.0
3.179002617130392	6.0
3.180375437773001	7.0
3.18174825841561	13.0
3.1831210790582194	10.0
3.1844938997008287	2.0
3.1858667203434377	1.0
3.187239540986047	2.0
3.1886123616286564	1.0
3.1899851822712653	2.0
3.1913580029138746	1.0
3.192730823556484	0.0
3.194103644199093	2.0
3.1954764648417022	1.0
3.1968492854843116	1.0
3.1982221061269205	1.0
3.19959492676953	1.0
3.200967747412139	1.0
3.202340568054748	1.0
3.2037133886973574	1.0
3.205086209339967	2.0
3.2064590299825757	2.0
3.207831850625185	0.0
3.2092046712677944	3.0
3.2105774919104033	2.0
3.2119503125530127	2.0
3.213323133195622	2.0
3.214695953838231	6.0
3.2160687744808403	6.0
3.2174415951234496	4.0
3.2188144157660585	2.0
3.220187236408668	1.0
3.2215600570512772	2.0
3.222932877693886	2.0
3.2243056983364955	1.0
3.225678518979105	2.0
3.2270513396217138	0.0
3.228424160264323	2.0
3.2297969809069325	1.0
3.2311698015495414	1.0
3.2325426221921507	1.0
3.2339154428347596	1.0
3.235288263477369	1.0
3.2366610841199783	1.0
3.2380339047625872	0.0
3.2394067254051966	1.0
3.240779546047806	1.0
3.242152366690415	5.0
3.243525187333024	3.0
3.2448980079756335	3.0
3.2462708286182425	2.0
3.247643649260852	2.0
3.249016469903461	2.0
3.25038929054607	3.0
3.2517621111886794	0.0
3.2531349318312888	2.0
3.2545077524738977	2.0
3.255880573116507	1.0
3.2572533937591164	2.0
3.2586262144017253	2.0
3.2599990350443346	1.0
3.261371855686944	0.0
3.262744676329553	4.0
3.2641174969721622	0.0
3.2654903176147716	1.0
3.2668631382573805	8.0
3.26823595889999	3.0
3.12870447815462	3.0
3.1309108095680207	2.0
3.1331171409814216	4.0
3.1353234723948225	3.0
3.137529803808223	3.0
3.1397361352216238	1.0
3.1419424666350246	4.0
3.1441487980484255	9.0
3.1463551294618264	6.0
3.1485614608752273	8.0
3.1507677922886277	8.0
3.1529741237020286	19.0
3.1551804551154294	7.0
3.1573867865288303	8.0
3.159593117942231	8.0
3.161799449355632	12.0
3.1640057807690325	13.0
3.1662121121824334	19.0
3.1684184435958342	5.0
3.170624775009235	6.0
3.172831106422636	6.0
3.175037437836037	4.0
3.1772437692494373	8.0
3.179450100662838	5.0
3.181656432076239	6.0
3.18386276348964	5.0
3.186069094903041	7.0
3.1882754263164417	5.0
3.1904817577298425	13.0
3.192688089143243	10.0
3.194894420556644	13.0
3.1971007519700447	8.0
3.1993070833834456	5.0
3.2015134147968465	4.0
3.2037197462102474	3.0
3.205926077623648	6.0
3.2081324090370487	4.0
3.2103387404504495	8.0
3.2125450718638504	2.0
3.2147514032772513	2.0
3.216957734690652	2.0
3.2191640661040526	2.0
3.2213703975174535	3.0
3.2235767289308543	1.0
3.225783060344255	4.0
3.227989391757656	2.0
3.230195723171057	5.0
3.2324020545844574	3.0
3.2346083859978583	4.0
3.236814717411259	6.0
3.23902104882466	3.0
3.241227380238061	5.0
3.2434337116514618	0.0
3.2456400430648626	1.0
3.247846374478263	1.0
3.250052705891664	1.0
3.252259037305065	1.0
3.2544653687184657	1.0
3.2566717001318666	2.0
3.2588780315452675	2.0
3.261084362958668	4.0
3.2632906943720688	1.0
3.2654970257854696	1.0
3.2677033571988705	1.0
3.2699096886122714	0.0
3.2721160200256723	1.0
3.2743223514390727	0.0
3.2765286828524736	1.0
3.2787350142658744	0.0
3.2809413456792753	1.0
3.283147677092676	4.0
3.285354008506077	5.0
3.2875603399194775	10.0
3.2897666713328784	13.0
3.2919730027462792	10.0
3.29417933415968	4.0
3.296385665573081	6.0
3.298591996986482	4.0
3.3007983283998827	7.0
3.303004659813283	3.0
3.305210991226684	5.0
3.307417322640085	3.0
3.309623654053486	6.0
3.3118299854668867	2.0
3.3140363168802875	2.0
3.316242648293688	7.0
3.318448979707089	5.0
3.3206553111204897	8.0
3.3228616425338906	8.0
3.3250679739472915	8.0
3.3272743053606924	9.0
3.329480636774093	8.0
3.3316869681874937	7.0
3.3338932996008945	8.0
3.3360996310142954	3.0
3.3383059624276963	8.0
3.340512293841097	7.0
3.3427186252544976	6.0
3.3449249566678985	5.0
3.3471312880812993	8.0
3.3493376194947	7.0
3.24588377904855	6.0
3.2474586995874826	6.0
3.249033620126415	7.0
3.2506085406653473	9.0
3.2521834612042797	8.0
3.253758381743212	8.0
3.2553333022821445	12.0
3.256908222821077	7.0
3.258483143360009	3.0
3.2600580638989416	6.0
3.261632984437874	5.0
3.2632079049768064	6.0
3.2647828255157387	4.0
3.2663577460546716	5.0
3.267932666593604	4.0
3.2695075871325363	7.0
3.2710825076714687	6.0
3.272657428210401	3.0
3.2742323487493334	1.0
3.275807269288266	5.0
3.277382189827198	0.0
3.2789571103661306	1.0
3.280532030905063	4.0
3.2821069514439953	2.0
3.2836818719829277	1.0
3.28525679252186	2.0
3.2868317130607925	3.0
3.288406633599725	2.0
3.2899815541386572	1.0
3.2915564746775896	3.0
3.293131395216522	2.0
3.2947063157554544	2.0
3.2962812362943867	2.0
3.297856156833319	3.0
3.2994310773722515	3.0
3.301005997911184	2.0
3.3025809184501163	3.0
3.3041558389890486	5.0
3.3057307595279815	3.0
3.307305680066914	1.0
3.308880600605846	2.0
3.3104555211447786	1.0
3.312030441683711	1.0
3.3136053622226433	2.0
3.3151802827615757	0.0
3.316755203300508	3.0
3.3183301238394405	1.0
3.319905044378373	3.0
3.3214799649173052	1.0
3.3230548854562376	2.0
3.32462980599517	4.0
3.3262047265341024	4.0
3.3277796470730348	1.0
3.329354567611967	1.0
3.3309294881508995	1.0
3.332504408689832	1.0
3.3340793292287643	2.0
3.3356542497676966	1.0
3.337229170306629	1.0
3.3388040908455614	4.0
3.340379011384494	4.0
3.341953931923426	1.0
3.3435288524623585	1.0
3.3451037730012914	1.0
3.3466786935402237	1.0
3.348253614079156	1.0
3.3498285346180885	1.0
3.351403455157021	0.0
3.3529783756959533	1.0
3.3545532962348856	1.0
3.356128216773818	0.0
3.3577031373127504	0.0
3.3592780578516828	1.0
3.360852978390615	1.0
3.3624278989295475	0.0
3.36400281946848	1.0
3.3655777400074123	6.0
3.3671526605463447	4.0
3.368727581085277	2.0
3.3703025016242094	2.0
3.371877422163142	2.0
3.373452342702074	4.0
3.3750272632410065	2.0
3.376602183779939	2.0
3.3781771043188713	2.0
3.3797520248578037	1.0
3.381326945396736	5.0
3.3829018659356684	1.0
3.3844767864746013	4.0
3.3860517070135336	2.0
3.387626627552466	2.0
3.3892015480913984	3.0
3.3907764686303308	1.0
3.392351389169263	1.0
3.3939263097081955	2.0
3.395501230247128	2.0
3.3970761507860603	2.0
3.3986510713249927	3.0
3.400225991863925	1.0
3.4018009124028574	2.0
3.40337583294179	1.0
3.23381185887006	4.0
3.2358492598901827	3.0
3.2378866609103047	2.0
3.2399240619304273	4.0
3.2419614629505493	3.0
3.243998863970672	1.0
3.246036264990794	8.0
3.2480736660109164	6.0
3.2501110670310385	6.0
3.252148468051161	13.0
3.254185869071283	14.0
3.2562232700914056	16.0
3.2582606711115276	11.0
3.26029807213165	7.0
3.262335473151772	6.0
3.2643728741718947	15.0
3.2664102751920168	9.0
3.2684476762121393	9.0
3.270485077232262	3.0
3.272522478252384	8.0
3.2745598792725064	4.0
3.2765972802926284	6.0
3.278634681312751	6.0
3.280672082332873	4.0
3.2827094833529955	5.0
3.2847468843731176	9.0
3.28678428539324	4.0
3.288821686413362	6.0
3.2908590874334847	8.0
3.2928964884536067	6.0
3.2949338894737292	8.0
3.2969712904938513	3.0
3.299008691513974	5.0
3.3010460925340963	3.0
3.3030834935542184	5.0
3.305120894574341	4.0
3.307158295594463	4.0
3.3091956966145855	5.0
3.3112330976347075	6.0
3.31327049865483	6.0
3.315307899674952	6.0
3.3173453006950746	8.0
3.3193827017151967	4.0
3.321420102735319	2.0
3.3234575037554412	3.0
3.3254949047755638	3.0
3.327532305795686	2.0
3.3295697068158083	5.0
3.3316071078359304	6.0
3.333644508856053	2.0
3.3356819098761754	2.0
3.3377193108962975	4.0
3.33975671191642	3.0
3.341794112936542	6.0
3.3438315139566646	2.0
3.3458689149767866	1.0
3.347906315996909	2.0
3.349943717017031	4.0
3.3519811180371537	7.0
3.3540185190572758	7.0
3.3560559200773983	2.0
3.3580933210975203	2.0
3.360130722117643	1.0
3.362168123137765	2.0
3.3642055241578874	1.0
3.3662429251780095	1.0
3.368280326198132	1.0
3.3703177272182545	4.0
3.3723551282383766	4.0
3.374392529258499	4.0
3.376429930278621	3.0
3.3784673312987437	2.0
3.3805047323188657	7.0
3.3825421333389882	5.0
3.3845795343591103	3.0
3.386616935379233	3.0
3.388654336399355	3.0
3.3906917374194774	4.0
3.3927291384395994	4.0
3.394766539459722	0.0
3.396803940479844	5.0
3.3988413414999665	2.0
3.4008787425200886	4.0
3.402916143540211	1.0
3.4049535445603336	3.0
3.4069909455804557	3.0
3.409028346600578	3.0
3.4110657476207003	2.0
3.4131031486408228	3.0
3.415140549660945	3.0
3.4171779506810673	4.0
3.4192153517011894	4.0
3.421252752721312	1.0
3.423290153741434	3.0
3.4253275547615565	4.0
3.4273649557816785	2.0
3.429402356801801	5.0
3.431439757821923	2.0
3.4334771588420456	11.0
3.4355145598621677	12.0
3.43755196088229	6.0
3.31066921817844	4.0
3.312421330887681	6.0
3.314173443596922	4.0
3.315925556306163	5.0
3.317677669015404	7.0
3.319429781724645	4.0
3.3211818944338862	1.0
3.322934007143127	8.0
3.3246861198523683	3.0
3.326438232561609	3.0
3.32819034527085	5.0
3.329942457980091	3.0
3.331694570689332	4.0
3.333446683398573	4.0
3.335198796107814	3.0
3.3369509088170553	7.0
3.338703021526296	2.0
3.340455134235537	6.0
3.342207246944778	2.0
3.343959359654019	6.0
3.34571147236326	5.0
3.347463585072501	5.0
3.349215697781742	4.0
3.350967810490983	5.0
3.3527199232002243	5.0
3.354472035909465	6.0
3.356224148618706	4.0
3.357976261327947	7.0
3.359728374037188	13.0
3.361480486746429	9.0
3.36323259945567	7.0
3.3649847121649112	8.0
3.366736824874152	8.0
3.3684889375833933	11.0
3.370241050292634	13.0
3.371993163001875	3.0
3.373745275711116	2.0
3.375497388420357	4.0
3.377249501129598	5.0
3.379001613838839	3.0
3.3807537265480803	4.0
3.382505839257321	6.0
3.384257951966562	9.0
3.386010064675803	1.0
3.387762177385044	2.0
3.389514290094285	2.0
3.391266402803526	2.0
3.3930185155127672	1.0
3.394770628222008	1.0
3.3965227409312493	0.0
3.39827485364049	2.0
3.400026966349731	0.0
3.401779079058972	2.0
3.403531191768213	0.0
3.405283304477454	2.0
3.407035417186695	1.0
3.4087875298959363	2.0
3.410539642605177	4.0
3.4122917553144183	4.0
3.414043868023659	2.0
3.4157959807329	1.0
3.417548093442141	2.0
3.419300206151382	0.0
3.421052318860623	2.0
3.422804431569864	0.0
3.4245565442791053	2.0
3.426308656988346	0.0
3.428060769697587	2.0
3.429812882406828	0.0
3.431564995116069	0.0
3.43331710782531	2.0
3.435069220534551	0.0
3.4368213332437922	0.0
3.438573445953033	2.0
3.4403255586622743	0.0
3.442077671371515	0.0
3.443829784080756	2.0
3.445581896789997	0.0
3.447334009499238	0.0
3.449086122208479	1.0
3.45083823491772	1.0
3.4525903476269613	6.0
3.454342460336202	3.0
3.4560945730454433	3.0
3.457846685754684	2.0
3.459598798463925	3.0
3.461350911173166	3.0
3.463103023882407	1.0
3.4648551365916482	7.0
3.466607249300889	4.0
3.4683593620101303	4.0
3.470111474719371	3.0
3.4718635874286123	8.0
3.473615700137853	8.0
3.475367812847094	7.0
3.477119925556335	7.0
3.478872038265576	5.0
3.4806241509748173	9.0
3.482376263684058	6.0
3.4841283763932993	2.0
3.48588048910254	3.0
3.32837887071282	2.0
3.330402832709972	6.0
3.3324267947071236	1.0
3.3344507567042756	3.0
3.3364747187014276	4.0
3.3384986806985792	3.0
3.3405226426957313	7.0
3.3425466046928833	6.0
3.344570566690035	6.0
3.346594528687187	4.0
3.348618490684339	4.0
3.3506424526814906	4.0
3.3526664146786427	7.0
3.3546903766757947	2.0
3.3567143386729463	4.0
3.3587383006700984	5.0
3.3607622626672504	5.0
3.362786224664402	2.0
3.364810186661554	8.0
3.366834148658706	2.0
3.3688581106558577	3.0
3.3708820726530098	7.0
3.372906034650162	4.0
3.3749299966473134	3.0
3.3769539586444655	8.0
3.3789779206416175	2.0
3.381001882638769	6.0
3.383025844635921	7.0
3.385049806633073	6.0
3.387073768630225	21.0
3.389097730627377	14.0
3.391121692624529	12.0
3.3931456546216805	11.0
3.3951696166188325	7.0
3.3971935786159846	11.0
3.399217540613136	6.0
3.4012415026102882	4.0
3.4032654646074403	6.0
3.405289426604592	7.0
3.407313388601744	4.0
3.409337350598896	4.0
3.4113613125960476	5.0
3.4133852745931996	8.0
3.4154092365903517	5.0
3.4174331985875033	4.0
3.4194571605846553	3.0
3.4214811225818074	1.0
3.4235050845789594	2.0
3.425529046576111	1.0
3.427553008573263	1.0
3.429576970570415	2.0
3.4316009325675667	1.0
3.4336248945647188	1.0
3.435648856561871	2.0
3.4376728185590224	2.0
3.4396967805561744	2.0
3.4417207425533265	6.0
3.443744704550478	7.0
3.44576866654763	4.0
3.447792628544782	3.0
3.449816590541934	2.0
3.451840552539086	6.0
3.453864514536238	4.0
3.4558884765333895	4.0
3.4579124385305415	3.0
3.4599364005276936	3.0
3.461960362524845	3.0
3.4639843245219972	2.0
3.4660082865191493	3.0
3.468032248516301	2.0
3.470056210513453	2.0
3.472080172510605	5.0
3.4741041345077566	5.0
3.4761280965049086	5.0
3.4781520585020607	5.0
3.4801760204992123	4.0
3.4821999824963643	4.0
3.4842239444935164	4.0
3.486247906490668	5.0
3.48827186848782	8.0
3.490295830484972	8.0
3.4923197924821237	7.0
3.4943437544792757	6.0
3.4963677164764277	7.0
3.4983916784735793	6.0
3.5004156404707314	5.0
3.5024396024678834	15.0
3.504463564465035	18.0
3.506487526462187	11.0
3.508511488459339	9.0
3.5105354504564907	13.0
3.512559412453643	5.0
3.514583374450795	5.0
3.5166073364479464	5.0
3.5186312984450985	6.0
3.5206552604422505	6.0
3.522679222439402	4.0
3.524703184436554	6.0
3.526727146433706	9.0
3.528751108430858	4.0
